Id,SalePrice
1667,319846.94
1668,303698.38
1669,272345.03
1670,318238.0
1671,242082.16
1672,395684.25
1673,275229.7
1674,227145.66
1675,159579.05
1676,167759.95
1677,195779.9
1678,415382.06
1679,369449.4
1680,321194.06
1681,223443.94
1682,278101.66
1683,174246.27
1684,173604.69
1685,152984.72
1686,166442.84
1687,157274.67
1688,180834.12
1689,176630.77
1690,182498.89
1691,168497.53
1692,232012.39
1693,158503.83
1694,165949.75
1695,158035.16
1696,253382.48
1697,163490.08
1698,334289.5
1699,297584.4
1700,222344.73
1701,258465.8
1702,234196.53
1703,246282.81
1704,261919.86
1705,202738.84
1706,353513.78
1707,184143.14
1708,182891.95
1709,262178.25
1710,198899.05
1711,227611.44
1712,251189.2
1713,233775.69
1714,212310.14
1715,185243.66
1716,170419.69
1717,172123.28
1718,132671.25
1719,184469.55
1720,224518.16
1721,164192.28
1722,123652.53
1723,146960.14
1724,191756.75
1725,223491.03
1726,158466.19
1727,148270.06
1728,181489.27
1729,147700.75
1730,133790.52
1731,115076.52
1732,123196.055
1733,111915.82
1734,113639.016
1735,124545.72
1736,114543.516
1737,297451.88
1738,198792.28
1739,252477.69
1740,199410.53
1741,164573.55
1742,147929.95
1743,164109.94
1744,257216.88
1745,210788.55
1746,192950.05
1747,194746.22
1748,203432.22
1749,144846.28
1750,133867.22
1751,211288.08
1752,118558.29
1753,148239.39
1754,194871.81
1755,158663.38
1756,120099.94
1757,115082.78
1758,131163.22
1759,158021.6
1760,157572.1
1761,145751.4
1762,155580.44
1763,150524.3
1764,111779.39
1765,152431.45
1766,162715.0
1767,200390.42
1768,131196.88
1769,181085.56
1770,135285.92
1771,125910.766
1772,130949.5
1773,121328.17
1774,145133.48
1775,128854.89
1776,117125.97
1777,103373.54
1778,129663.055
1779,102182.15
1780,174723.84
1781,127433.25
1782,83074.42
1783,126472.305
1784,98465.7
1785,109312.32
1786,122028.72
1787,154705.72
1788,58133.54
1789,96117.14
1790,81543.54
1791,174850.19
1792,146389.28
1793,125434.59
1794,133669.88
1795,128052.49
1796,108293.48
1797,115441.68
1798,117627.01
1799,102942.83
1800,112930.72
1801,128194.84
1802,125007.91
1803,142164.08
1804,125702.96
1805,128218.805
1806,109399.195
1807,129987.32
1808,111903.65
1809,107738.44
1810,124645.17
1811,93819.14
1812,92638.86
1813,112583.81
1814,88994.35
1815,61395.574
1816,92532.99
1817,100094.38
1818,137899.1
1819,119820.45
1820,66948.21
1821,97744.35
1822,130362.734
1823,55964.746
1824,122272.89
1825,115971.46
1826,92961.27
1827,106456.125
1828,121580.45
1829,104965.805
1830,128855.625
1831,149899.0
1832,94468.72
1833,135921.4
1834,109362.055
1835,148005.17
1836,123287.15
1837,85178.34
1838,121572.914
1839,98140.3
1840,143883.1
1841,138389.33
1842,79395.71
1843,127037.92
1844,125980.43
1845,121713.28
1846,143418.81
1847,140774.05
1848,52325.4
1849,100135.24
1850,117755.52
1851,141768.06
1852,126542.52
1853,127295.75
1854,168734.23
1855,135138.53
1856,212799.28
1857,119527.02
1858,123598.53
1859,110235.78
1860,135812.31
1861,108668.3
1862,260565.03
1863,258657.14
1864,258657.14
1865,283686.84
1866,297879.97
1867,219118.36
1868,271772.16
1869,190565.92
1870,213198.22
1871,222656.66
1872,147994.73
1873,226997.31
1874,128645.17
1875,202454.25
1876,175235.81
1877,192303.22
1878,193439.77
1879,118558.06
1880,125183.28
1881,217738.52
1882,241051.22
1883,183012.52
1884,185739.67
1885,239148.88
1886,279585.0
1887,189171.3
1888,249301.22
1889,142892.92
1890,113704.7
1891,129566.516
1892,105954.56
1893,121267.79
1894,134390.66
1895,131153.6
1896,116515.0
1897,107106.86
1898,109518.72
1899,134975.08
1900,127903.34
1901,156868.14
1902,128982.38
1903,212056.39
1904,131903.45
1905,184415.38
1906,161243.0
1907,188208.56
1908,110865.195
1909,131891.38
1910,116919.62
1911,177125.34
1912,289319.88
1913,136476.81
1914,68526.26
1915,246793.03
1916,66790.76
1917,241753.39
1918,124503.445
1919,152665.25
1920,163402.8
1921,384828.5
1922,282877.97
1923,185171.4
1924,235171.47
1925,193041.52
1926,345457.34
1927,119928.6
1928,149235.72
1929,111710.336
1930,123948.4
1931,134358.5
1932,124719.49
1933,141564.05
1934,163512.84
1935,149943.03
1936,164465.9
1937,165167.73
1938,159106.44
1939,236172.75
1940,179741.98
1941,164043.28
1942,168517.94
1943,203348.22
1944,301667.06
1945,336233.78
1946,138572.5
1947,280294.88
1948,166984.2
1949,235805.67
1950,182547.28
1951,237252.27
1952,231297.7
1953,154437.72
1954,186322.48
1955,121857.42
1956,267717.2
1957,148137.48
1958,285831.94
1959,133346.84
1960,106851.19
1961,114540.68
1962,95525.07
1963,96591.02
1964,107655.04
1965,140398.5
1966,148326.5
1967,246145.45
1968,371767.25
1969,358847.7
1970,415382.06
1971,367352.62
1972,338897.72
1973,241854.39
1974,276276.88
1975,220832.3
1976,249187.6
1977,321987.16
1978,332729.75
1979,331789.6
1980,181464.52
1981,313598.9
1982,209600.03
1983,193397.16
1984,164813.22
1985,196245.19
1986,207153.77
1987,169744.27
1988,156015.62
1989,185205.33
1990,187516.47
1991,206630.89
1992,191784.73
1993,165461.44
1994,227883.6
1995,180070.55
1996,240494.84
1997,295840.47
1998,298355.06
1999,224459.92
2000,289739.56
2001,226881.53
2002,224482.19
2003,240918.61
2004,229843.56
2005,205805.88
2006,202794.16
2007,234059.0
2008,188537.14
2009,166907.94
2010,184526.2
2011,135012.42
2012,166072.45
2013,158791.89
2014,166868.47
2015,187580.5
2016,168971.75
2017,184453.53
2018,114992.27
2019,127120.94
2020,105952.234
2021,110180.5
2022,163736.31
2023,133163.47
2024,213354.44
2025,366723.62
2026,167275.4
2027,134866.48
2028,149492.12
2029,148915.27
2030,258307.84
2031,230473.1
2032,234223.56
2033,262998.4
2034,157264.33
2035,197124.9
2036,187182.36
2037,191706.83
2038,265491.22
2039,200813.6
2040,252357.1
2041,257198.23
2042,186758.88
2043,156347.05
2044,173023.88
2045,206230.47
2046,149905.58
2047,132859.66
2048,126161.984
2049,141577.69
2050,173495.61
2051,99616.13
2052,123802.266
2053,132377.16
2054,77734.51
2055,143213.66
2056,126219.99
2057,116379.96
2058,199606.31
2059,125448.71
2060,150966.08
2061,166899.98
2062,124964.516
2063,106595.305
2064,134223.64
2065,111814.68
2066,148915.4
2067,101586.72
2068,151286.47
2069,88551.74
2070,106906.125
2071,90752.74
2072,125737.97
2073,124139.69
2074,181196.12
2075,137837.7
2076,119217.14
2077,141848.8
2078,120107.04
2079,129387.47
2080,118764.92
2081,122663.805
2082,129709.44
2083,135778.25
2084,109580.47
2085,117206.98
2086,114169.555
2087,120549.88
2088,95040.375
2089,76765.21
2090,118740.01
2091,103546.41
2092,110519.47
2093,108507.68
2094,128835.84
2095,130797.73
2096,83169.39
2097,94411.35
2098,128060.67
2099,54573.184
2100,87190.164
2101,112643.414
2102,123494.375
2103,97337.0
2104,127859.93
2105,110488.695
2106,75720.15
2107,231490.8
2108,109189.48
2109,107943.93
2110,121760.19
2111,139780.88
2112,126118.44
2113,110070.01
2114,113740.82
2115,146628.48
2116,116355.984
2117,137715.5
2118,115381.914
2119,99609.1
2120,112401.97
2121,85637.41
2122,95293.95
2123,88374.07
2124,169167.98
2125,126150.914
2126,127822.984
2127,143577.02
2128,108316.51
2129,92106.77
2130,126130.945
2131,131749.69
2132,117676.945
2133,120014.984
2134,117148.31
2135,97709.305
2136,74236.445
2137,114016.13
2138,126075.02
2139,141530.58
2140,123492.96
2141,130440.21
2142,115318.99
2143,132266.86
2144,103706.01
2145,126666.766
2146,147966.92
2147,136577.47
2148,123724.01
2149,120728.67
2150,228771.14
2151,117796.63
2152,162077.06
2153,155347.22
2154,101324.125
2155,128876.27
2156,223376.81
2157,222859.55
2158,220202.44
2159,188899.62
2160,162409.89
2161,227817.53
2162,351013.66
2163,305248.38
2164,227085.66
2165,157694.45
2166,132461.39
2167,195511.98
2168,176442.88
2169,178620.14
2170,198388.69
2171,129500.92
2172,128545.09
2173,148278.4
2174,220859.89
2175,287152.4
2176,284203.22
2177,222488.97
2178,206728.27
2179,131021.58
2180,221170.78
2181,180530.16
2182,209998.0
2183,178065.84
2184,121522.836
2185,111179.766
2186,137938.83
2187,136460.16
2188,141711.28
2189,229499.25
2190,83165.266
2191,85457.76
2192,87452.41
2193,95430.1
2194,101635.46
2195,106349.78
2196,97489.36
2197,112072.93
2198,164246.78
2199,162875.06
2200,128614.26
2201,127733.3
2202,186088.08
2203,117379.58
2204,151129.44
2205,110096.57
2206,132946.61
2207,183642.97
2208,227154.97
2209,190687.19
2210,116865.33
2211,113773.695
2212,112084.69
2213,94820.29
2214,118680.12
2215,99355.414
2216,140733.23
2217,63704.43
2218,73874.0
2219,77989.5
2220,67620.05
2221,248079.8
2222,220362.31
2223,278508.53
2224,194152.25
2225,109585.9
2226,170773.7
2227,191007.88
2228,240368.05
2229,229395.97
2230,130674.54
2231,188449.06
2232,168830.81
2233,157766.66
2234,214764.66
2235,195396.97
2236,268419.47
2237,321358.28
2238,190550.66
2239,115977.766
2240,151900.47
2241,130424.414
2242,118889.92
2243,111077.28
2244,102886.984
2245,93816.27
2246,132714.4
2247,111788.555
2248,120484.02
2249,123736.76
2250,127750.72
2251,93482.516
2252,167607.88
2253,140492.0
2254,149767.53
2255,172178.12
2256,173203.48
2257,193019.42
2258,165296.78
2259,161115.27
2260,147566.7
2261,185409.61
2262,194141.88
2263,290878.03
2264,368097.16
2265,154530.83
2266,266155.66
2267,324995.38
2268,331647.22
2269,157817.53
2270,186862.73
2271,225624.88
2272,190042.33
2273,147411.42
2274,168929.05
2275,161462.12
2276,186220.52
2277,173524.73
2278,138787.69
2279,114728.28
2280,114290.04
2281,154692.0
2282,169700.89
2283,99917.27
2284,102428.31
2285,146984.39
2286,118164.11
2287,321541.0
2288,239078.19
2289,366001.06
2290,418942.7
2291,281124.78
2292,382437.97
2293,389016.97
2294,369304.25
2295,402636.62
2296,283652.22
2297,262882.56
2298,312626.34
2299,331189.88
2300,291321.66
2301,237234.39
2302,219459.45
2303,242595.92
2304,228530.19
2305,167493.47
2306,166257.39
2307,166883.75
2308,218759.02
2309,262302.3
2310,194835.02
2311,187221.28
2312,155409.45
2313,157146.19
2314,159782.03
2315,155233.48
2316,165165.2
2317,169804.02
2318,153418.8
2319,172576.12
2320,176344.45
2321,230486.72
2322,172413.25
2323,166573.38
2324,163824.88
2325,212523.66
2326,159875.94
2327,186724.67
2328,192976.17
2329,174390.23
2330,165009.97
2331,348153.2
2332,378893.72
2333,306219.88
2334,228514.06
2335,250953.83
2336,298899.0
2337,182294.84
2338,254029.47
2339,223149.0
2340,347263.53
2341,216470.14
2342,231874.8
2343,208476.27
2344,201902.61
2345,229785.7
2346,194887.97
2347,177705.36
2348,212085.9
2349,146933.8
2350,236474.53
2351,222883.98
2352,236185.81
2353,209388.45
2354,131139.83
2355,145901.75
2356,140716.06
2357,185220.69
2358,165658.48
2359,121866.37
2360,115045.36
2361,134511.06
2362,259654.64
2363,125386.99
2364,148155.02
2365,209037.3
2366,188572.56
2367,225172.38
2368,191735.53
2369,221398.48
2370,150029.42
2371,150893.97
2372,175754.31
2373,245684.84
2374,270431.1
2375,225660.8
2376,294048.44
2377,299195.9
2378,134027.28
2379,185711.16
2380,131673.7
2381,153280.89
2382,180285.67
2383,207932.81
2384,229852.34
2385,151719.2
2386,126941.4
2387,128161.23
2388,90612.38
2389,116465.9
2390,129117.27
2391,122581.945
2392,112456.44
2393,173288.25
2394,132638.75
2395,182967.67
2396,136449.1
2397,202902.28
2398,119044.68
2399,62689.977
2400,57673.38
2401,107548.22
2402,128463.6
2403,141041.47
2404,136765.67
2405,139759.4
2406,129954.1
2407,117908.805
2408,127901.15
2409,118641.08
2410,161714.08
2411,115477.03
2412,142815.67
2413,126210.0
2414,124642.086
2415,141530.84
2416,121364.28
2417,127514.83
2418,122430.53
2419,112375.92
2420,115797.17
2421,131890.23
2422,110797.234
2423,109911.83
2424,141027.2
2425,175660.81
2426,128736.85
2427,118177.98
2428,166972.11
2429,114212.13
2430,122648.016
2431,104664.625
2432,128306.39
2433,133123.47
2434,135043.84
2435,135268.77
2436,101934.055
2437,109156.164
2438,116891.97
2439,105049.125
2440,114984.59
2441,94719.24
2442,101514.18
2443,112309.71
2444,123167.984
2445,76783.516
2446,132956.75
2447,178698.69
2448,124473.88
2449,95641.664
2450,142295.92
2451,121361.27
2452,200276.55
2453,91978.17
2454,107585.66
2455,109551.94
2456,122959.55
2457,110241.46
2458,111144.78
2459,99951.2
2460,131613.44
2461,107333.45
2462,121719.086
2463,109776.586
2464,173169.47
2465,123413.13
2466,108223.89
2467,145663.17
2468,81529.39
2469,80329.164
2470,174173.16
2471,185500.17
2472,160388.9
2473,115015.96
2474,83324.68
2475,212222.89
2476,105037.11
2477,113215.516
2478,139427.39
2479,108505.3
2480,143367.12
2481,112876.555
2482,117017.336
2483,110144.77
2484,115564.5
2485,115828.984
2486,145759.61
2487,158161.52
2488,148026.06
2489,139819.4
2490,142552.64
2491,88056.06
2492,156328.25
2493,134377.45
2494,146847.5
2495,92617.484
2496,230288.53
2497,142521.78
2498,113872.48
2499,91353.99
2500,122525.49
2501,135102.45
2502,140943.31
2503,101714.1
2504,161800.0
2505,197966.47
2506,237409.8
2507,293863.12
2508,237409.8
2509,203904.2
2510,215267.86
2511,170069.8
2512,186487.62
2513,194065.8
2514,217752.84
2515,130565.914
2516,148042.02
2517,127815.914
2518,142967.48
2519,196154.25
2520,200489.44
2521,177965.52
2522,197732.69
2523,113769.03
2524,123157.055
2525,127696.27
2526,126790.64
2527,111226.64
2528,120383.76
2529,121110.26
2530,112289.04
2531,229136.0
2532,203159.62
2533,183444.66
2534,224950.88
2535,307394.34
2536,207363.08
2537,220653.14
2538,172041.06
2539,180723.61
2540,158625.86
2541,173328.75
2542,145722.22
2543,117484.97
2544,116810.51
2545,135179.27
2546,131146.72
2547,131096.06
2548,136783.28
2549,143345.11
2550,216582.06
2551,130168.94
2552,120532.75
2553,75201.414
2554,112027.516
2555,115274.24
2556,100821.92
2557,109411.82
2558,134280.61
2559,124212.99
2560,131160.72
2561,137535.81
2562,114635.42
2563,127735.734
2564,185416.69
2565,116143.46
2566,132045.8
2567,116710.51
2568,168394.72
2569,183844.14
2570,116865.33
2571,166125.2
2572,153994.73
2573,208519.02
2574,237797.52
2575,115346.82
2576,120305.37
2577,126560.02
2578,87112.95
2579,65121.688
2580,127979.61
2581,114835.88
2582,110466.68
2583,251285.28
2584,159161.53
2585,156418.78
2586,198494.3
2587,195992.12
2588,140094.1
2589,128800.09
2590,206786.03
2591,175760.17
2592,207643.3
2593,233403.44
2594,178254.95
2595,192158.77
2596,294936.47
2597,169135.39
2598,252792.6
2599,280260.94
2600,108505.3
2601,133688.61
2602,81778.19
2603,89330.57
2604,83668.68
2605,83915.28
2606,125663.766
2607,177264.42
2608,172065.36
2609,139500.14
2610,103612.88
2611,125438.305
2612,145886.44
2613,120977.39
2614,124459.99
2615,145590.27
2616,124663.96
2617,155646.03
2618,186473.94
2619,210129.02
2620,166316.38
2621,159066.84
2622,165009.97
2623,237898.9
2624,288291.44
2625,288337.34
2626,160670.14
2627,170499.17
2628,378367.97
2629,417406.1
2630,313424.3
2631,394961.88
2632,364516.8
2633,282918.2
2634,370756.06
2635,141957.88
2636,180306.66
2637,156153.77
2638,223764.23
2639,161373.45
2640,138259.12
2641,106550.99
2642,169071.05
2643,100745.7
2644,119126.445
2645,98287.445
2646,94739.66
2647,99954.445
2648,139943.06
2649,134569.7
2650,145912.88
2651,144448.72
2652,392441.4
2653,234288.8
2654,217468.31
2655,346978.8
2656,291427.8
2657,307525.72
2658,261339.5
2659,260945.25
2660,310597.8
2661,324081.4
2662,321428.78
2663,268184.06
2664,262712.38
2665,288433.06
2666,275435.53
2667,152148.83
2668,171340.6
2669,157901.98
2670,254862.28
2671,172576.12
2672,189954.98
2673,188498.84
2674,190140.95
2675,161711.92
2676,176241.4
2677,169105.08
2678,232977.34
2679,251475.39
2680,260117.62
2681,360629.28
2682,295773.03
2683,430808.44
2684,299924.97
2685,310064.5
2686,246471.5
2687,264268.34
2688,216035.81
2689,190288.06
2690,361561.12
2691,163183.84
2692,130771.78
2693,179210.0
2694,132249.84
2695,184131.2
2696,175219.27
2697,165113.23
2698,170282.89
2699,160768.08
2700,143941.83
2701,142162.05
2702,109066.57
2703,116316.16
2704,130290.4
2705,112714.664
2706,112909.4
2707,119592.24
2708,128347.875
2709,99782.43
2710,117298.9
2711,242285.17
2712,338463.3
2713,160108.16
2714,147663.0
2715,149895.56
2716,146285.31
2717,166441.25
2718,216496.36
2719,145375.06
2720,176922.42
2721,123549.74
2722,144429.02
2723,136380.02
2724,120901.96
2725,119910.07
2726,129719.336
2727,163052.86
2728,151994.81
2729,129887.07
2730,133992.9
2731,118729.37
2732,114547.56
2733,147568.53
2734,151711.53
2735,123288.555
2736,128576.484
2737,116653.65
2738,141530.84
2739,150686.89
2740,122449.336
2741,132147.22
2742,138926.06
2743,133858.03
2744,139058.36
2745,133705.19
2746,126499.69
2747,124380.73
2748,107306.02
2749,114567.336
2750,129642.91
2751,124095.54
2752,185884.28
2753,140771.1
2754,194500.1
2755,125843.78
2756,86264.89
2757,67999.98
2758,88910.7
2759,140420.73
2760,118832.79
2761,133619.02
2762,135273.14
2763,180654.86
2764,127832.86
2765,290722.72
2766,116577.35
2767,84377.195
2768,134390.66
2769,119248.07
2770,150586.03
2771,117097.16
2772,111988.52
2773,137793.8
2774,128204.99
2775,104093.74
2776,133823.7
2777,134705.03
2778,100347.76
2779,111521.92
2780,103105.63
2781,94974.414
2782,90296.914
2783,84176.83
2784,113975.69
2785,119632.164
2786,70204.68
2787,116036.29
2788,74587.8
2789,181298.45
2790,87484.1
2791,107337.65
2792,68793.81
2793,132078.3
2794,84945.61
2795,104889.26
2796,91098.91
2797,178458.9
2798,95618.04
2799,110530.44
2800,69499.21
2801,104786.57
2802,129647.98
2803,167076.92
2804,111470.03
2805,95229.0
2806,77029.22
2807,157473.23
2808,130714.305
2809,126643.33
2810,122567.336
2811,143248.62
2812,135565.02
2813,156336.75
2814,157872.17
2815,94067.58
2816,225575.17
2817,128004.63
2818,113541.19
2819,143970.11
2820,128554.414
2821,91345.195
2822,159760.86
2823,287609.84
2824,163756.14
2825,117428.84
2826,126339.94
2827,136794.52
2828,178295.42
2829,171961.67
2830,210079.52
2831,172202.42
2832,223185.81
2833,252894.11
2834,188477.28
2835,206026.61
2836,175935.6
2837,157615.83
2838,141435.6
2839,156918.7
2840,189340.06
2841,187705.06
2842,204518.06
2843,134651.1
2844,150891.81
2845,115150.19
2846,188888.81
2847,174775.5
2848,212157.33
2849,182857.42
2850,259571.95
2851,215397.23
2852,210328.5
2853,210000.39
2854,131630.77
2855,190266.83
2856,185590.23
2857,175935.6
2858,190928.66
2859,116886.28
2860,124470.555
2861,122456.92
2862,180571.14
2863,122103.11
2864,221583.11
2865,131045.695
2866,154867.5
2867,95706.17
2868,100402.42
2869,107001.8
2870,135930.48
2871,80634.414
2872,56107.113
2873,95837.42
2874,129699.05
2875,114145.49
2876,153962.88
2877,118723.37
2878,157178.86
2879,123849.15
2880,99655.945
2881,141189.1
2882,151939.3
2883,181764.5
2884,178849.92
2885,159211.17
2886,181573.58
2887,98428.62
2888,123132.164
2889,58063.336
2890,76031.375
2891,129989.555
2892,62219.023
2893,101734.96
2894,57116.977
2895,273497.0
2896,244995.56
2897,195646.27
2898,165270.3
2899,204265.83
2900,150864.9
2901,183459.52
2902,167460.4
2903,293111.34
2904,313118.38
2905,70409.79
2906,190236.89
2907,105832.46
2908,122867.99
2909,141041.47
2910,81695.09
2911,81085.46
2912,132728.97
2913,89117.67
2914,79983.72
2915,84568.61
2916,87330.23
2917,148111.36
2918,112825.12
2919,208466.73
