Id,SalePrice
2332,409300.23
2333,325665.66
2334,254902.26
2335,273536.66
2336,341854.12
2337,209523.78
2338,273541.08
2339,243075.58
2340,383238.77
2341,229819.11
2342,252392.35
2343,222927.47
2344,224876.36
2345,247220.1
2346,217790.95
2347,201727.65
2348,227368.64
2349,172864.5
2350,253483.59
2351,261046.56
2352,247174.15
2353,200324.61
2354,128370.27
2355,141596.91
2356,151310.0
2357,202011.95
2358,198156.4
2359,127522.03
2360,122855.12
2361,142544.63
2362,271766.28
2363,142711.37
2364,152607.5
2365,229628.96
2366,186634.13
2367,240132.59
2368,211032.53
2369,229702.63
2370,173216.04
2371,174527.42
2372,193151.25
2373,281294.13
2374,300904.04
2375,244594.02
2376,279112.91
2377,347097.42
2378,145306.75
2379,206818.0
2380,147694.75
2381,166434.82
2382,181911.1
2383,219341.57
2384,237100.02
2385,155231.5
2386,140857.5
2387,135444.0
2388,95641.5
2389,123945.13
2390,140505.5
2391,132123.76
2392,116988.2
2393,163581.4
2394,145002.5
2395,194885.0
2396,151626.75
2397,221460.22
2398,124486.41
2399,66656.3
2400,61274.77
2401,112334.47
2402,134946.05
2403,134454.46
2404,147311.87
2405,159610.5
2406,139920.5
2407,128943.0
2408,137779.31
2409,136187.0
2410,174186.92
2411,124527.0
2412,158857.68
2413,139111.5
2414,137841.5
2415,130933.6
2416,126070.01
2417,132422.75
2418,128493.75
2419,133699.47
2420,127471.2
2421,149791.5
2422,119786.65
2423,129460.65
2424,150893.7
2425,210983.79
2426,143485.48
2427,140040.03
2428,166189.28
2429,119702.29
2430,136001.59
2431,106344.32
2432,135752.25
2433,146189.84
2434,142506.0
2435,153844.87
2436,101401.51
2437,110667.34
2438,122392.75
2439,118002.26
2440,122616.95
2441,110470.84
2442,103749.84
2443,120108.29
2444,123906.71
2445,90927.58
2446,128041.87
2447,187438.93
2448,144195.5
2449,110388.38
2450,166023.0
2451,125057.94
2452,223293.99
2453,93992.66
2454,105332.72
2455,114770.02
2456,133340.02
2457,119096.04
2458,111480.66
2459,114064.01
2460,140355.5
2461,119935.79
2462,135146.68
2463,122709.8
2464,200114.68
2465,129358.72
2466,117219.22
2467,139387.62
2468,89362.54
2469,92752.12
2470,185279.74
2471,196045.3
2472,158149.05
2473,123398.5
2474,92256.5
2475,235357.97
2476,122286.04
2477,133332.0
2478,153943.42
2479,111730.31
2480,140510.75
2481,124041.59
2482,128929.16
2483,115755.58
2484,128284.16
2485,127595.76
2486,158972.22
2487,183947.43
2488,133353.07
2489,144587.8
2490,154369.59
2491,94342.94
2492,185273.83
2493,140169.72
2494,160860.5
2495,112535.32
2496,238170.57
2497,148353.37
2498,119316.6
2499,93188.0
2500,128954.58
2501,139231.0
2502,148331.45
2503,116469.36
2504,190724.4
2505,214507.12
2506,256618.7
2507,344314.37
2508,251853.39
2509,222378.95
2510,227736.12
2511,188636.25
2512,212603.81
2513,221084.28
2514,209399.03
2515,150515.37
2516,166053.18
2517,137165.03
2518,147748.44
2519,222129.18
2520,208115.0
2521,191339.4
2522,215970.84
2523,127762.0
2524,139019.66
2525,142360.97
2526,140041.71
2527,117075.59
2528,121384.9
2529,131109.5
2530,111622.29
2531,255271.17
2532,230841.56
2533,198675.94
2534,250808.31
2535,330878.5
2536,221430.29
2537,217680.4
2538,177305.96
2539,184903.4
2540,180210.52
2541,172271.35
2542,169991.78
2543,132748.91
2544,125698.44
2545,136937.64
2546,146873.8
2547,139800.23
2548,163356.69
2549,166584.93
2550,402640.31
2551,143140.51
2552,124909.63
2553,84676.0
2554,128651.38
2555,107176.0
2556,97633.31
2557,119719.84
2558,175464.79
2559,131472.51
2560,133099.08
2561,111856.99
2562,123145.62
2563,140340.0
2564,172580.09
2565,108125.11
2566,152470.03
2567,133978.64
2568,184190.86
2569,196548.04
2570,121126.4
2571,179345.03
2572,165066.65
2573,232381.06
2574,258588.9
2575,125494.63
2576,136108.12
2577,146574.77
2578,97573.0
2579,78007.37
2580,135325.0
2581,126525.0
2582,118236.67
2583,268918.12
2584,169839.99
2585,181752.76
2586,208817.81
2587,201701.07
2588,137892.5
2589,144982.6
2590,215692.26
2591,208217.0
2592,228337.31
2593,253058.04
2594,182983.92
2595,204962.77
2596,345032.58
2597,185551.07
2598,277191.65
2599,305791.06
2600,116099.67
2601,147588.62
2602,86063.0
2603,92118.32
2604,85323.58
2605,91829.0
2606,142633.41
2607,190305.39
2608,196559.62
2609,160238.06
2610,113200.32
2611,159640.58
2612,158554.68
2613,126704.22
2614,130147.97
2615,148264.75
2616,140714.83
2617,162850.5
2618,197645.74
2619,229882.72
2620,183154.0
2621,183295.2
2622,193027.45
2623,251637.32
2624,293868.45
2625,332161.91
2626,170089.9
2627,179705.8
2628,434181.91
2629,577913.65
2630,318696.53
2631,479142.6
2632,432867.49
2633,324297.43
2634,379303.82
2635,151597.1
2636,182372.4
2637,155872.75
2638,244580.41
2639,181164.55
2640,152909.5
2641,109890.59
2642,198617.0
2643,108211.08
2644,131362.0
2645,102101.82
2646,90254.0
2647,107613.82
2648,144813.87
2649,148379.42
2650,141513.26
2651,152480.35
2652,447962.45
2653,253277.02
2654,251136.67
2655,375310.74
2656,289832.62
2657,332474.0
2658,286519.53
2659,296569.63
2660,337349.64
2661,327588.68
2662,339924.34
2663,267465.07
2664,280406.1
2665,311986.87
2666,290850.02
2667,170101.72
2668,172434.59
2669,180919.02
2670,278519.75
2671,173162.19
2672,189202.7
2673,192603.62
2674,188774.99
2675,160826.85
2676,182313.53
2677,203521.8
2678,258855.76
2679,265141.34
2680,264543.26
2681,407440.17
2682,328090.85
2683,529689.51
2684,316903.17
2685,343831.55
2686,263164.3
2687,325775.8
2688,235133.62
2689,209678.24
2690,476103.66
2691,194009.14
2692,136216.93
2693,193201.9
2694,132773.17
2695,191826.29
2696,182358.8
2697,205169.43
2698,201969.5
2699,187379.82
2700,169885.1
2701,159559.76
2702,118408.66
2703,126042.54
2704,136748.47
2705,129085.83
2706,118800.83
2707,129012.46
2708,135695.5
2709,111283.5
2710,124969.75
2711,262582.62
2712,353861.65
2713,163536.82
2714,151225.0
2715,172200.22
2716,144510.45
2717,173377.1
2718,242829.67
2719,152984.82
2720,169393.4
2721,140704.0
2722,159188.37
2723,144272.1
2724,131381.6
2725,137924.5
2726,144996.75
2727,167988.0
2728,164892.5
2729,143201.0
2730,145396.0
2731,119452.0
2732,120223.6
2733,158368.42
2734,151606.1
2735,133217.26
2736,148247.02
2737,124945.83
2738,134514.42
2739,159909.0
2740,126469.3
2741,152177.5
2742,154232.5
2743,150356.0
2744,152286.66
2745,141665.25
2746,134213.0
2747,133436.71
2748,115760.35
2749,130159.08
2750,135957.75
2751,133729.5
2752,200945.18
2753,148457.93
2754,194277.88
2755,132757.83
2756,89994.22
2757,78683.41
2758,90695.58
2759,150098.63
2760,125776.74
2761,144836.25
2762,148655.25
2763,197315.02
2764,116978.24
2765,268907.37
2766,136367.22
2767,91294.0
2768,134568.05
2769,136951.09
2770,145282.25
2771,121737.1
2772,120494.0
2773,158144.15
2774,139979.5
2775,133596.61
2776,142789.0
2777,137605.02
2778,95383.04
2779,124058.5
2780,115255.81
2781,107303.81
2782,94792.4
2783,100396.77
2784,128753.3
2785,135382.67
2786,77277.11
2787,125054.55
2788,85827.5
2789,210684.1
2790,100139.15
2791,121081.7
2792,78679.87
2793,166782.64
2794,97792.08
2795,112575.31
2796,98902.02
2797,178565.18
2798,109492.4
2799,117915.23
2800,68147.12
2801,113963.01
2802,132367.84
2803,150757.41
2804,112201.63
2805,98301.5
2806,87620.0
2807,145423.13
2808,147660.12
2809,140966.5
2810,136964.55
2811,159673.37
2812,145504.52
2813,155668.97
2814,160272.02
2815,107449.26
2816,252526.5
2817,140424.03
2818,128036.58
2819,154393.92
2820,142006.78
2821,110220.14
2822,193607.74
2823,262604.22
2824,167199.33
2825,116676.19
2826,137214.55
2827,140952.74
2828,193828.75
2829,202895.02
2830,235484.88
2831,185906.56
2832,214746.86
2833,293778.52
2834,217063.64
2835,230400.66
2836,194002.69
2837,168636.4
2838,146850.64
2839,176175.85
2840,195161.9
2841,201526.5
2842,215363.92
2843,144220.03
2844,168440.99
2845,124920.1
2846,212654.43
2847,202819.0
2848,212758.12
2849,212028.18
2850,266747.22
2851,236035.72
2852,228642.39
2853,226594.88
2854,140420.0
2855,203010.22
2856,206631.47
2857,188837.54
2858,199239.37
2859,131632.54
2860,126884.0
2861,137390.66
2862,194670.79
2863,124360.6
2864,253088.79
2865,141117.0
2866,134980.24
2867,98836.58
2868,109110.06
2869,125095.27
2870,140279.16
2871,94748.5
2872,62846.43
2873,117742.02
2874,133924.2
2875,125059.44
2876,143449.73
2877,144256.31
2878,168419.82
2879,142380.87
2880,113021.1
2881,145628.35
2882,153882.9
2883,175540.0
2884,168145.84
2885,182801.27
2886,209259.18
2887,111497.0
2888,129890.8
2889,63479.4
2890,80979.29
2891,144674.05
2892,70254.05
2893,112500.64
2894,68093.61
2895,319166.04
2896,303091.72
2897,210270.99
2898,153411.85
2899,238333.46
2900,165811.49
2901,188683.5
2902,195641.86
2903,334141.38
2904,332808.02
2905,97477.47
2906,201156.28
2907,115398.19
2908,132153.08
2909,144090.04
2910,83225.0
2911,87313.0
2912,153148.99
2913,89532.08
2914,83889.5
2915,90785.0
2916,87527.82
2917,165820.4
2918,117823.5
2919,230540.56
