Id,SalePrice
1692,251663.15273732995
1693,168642.2351406772
1694,182539.52544991567
1695,167475.9902679202
1696,262679.86017025413
1697,178363.3192198436
1698,339441.9791572696
1699,332751.1883291418
1700,272109.60438545723
1701,278727.7398382545
1702,236435.25564467057
1703,228270.22963518288
1704,268643.92373198585
1705,241252.50570798793
1706,193362.94818641501
1707,230584.4786033918
1708,203413.27535999555
1709,246321.21935645398
1710,219991.97268463706
1711,267662.85735851433
1712,253855.91189564567
1713,282429.7274657063
1714,227850.4161933757
1715,208955.01535713475
1716,188365.4019219064
1717,174124.2877741767
1718,154264.697499812
1719,225421.19919339067
1720,253485.098590928
1721,146631.63230080612
1722,118914.2056673778
1723,151110.47668974742
1724,218755.21419847186
1725,241861.5995339019
1726,185919.58390573168
1727,151097.84870967024
1728,153482.1214109197
1729,174627.13241249637
1730,169019.52136198187
1731,111373.10368218343
1732,132115.7279794995
1733,117292.71800472483
1734,118809.39826799266
1735,88202.45562063484
1736,94796.14021310338
1737,291919.87761292513
1738,268488.8786212796
1739,246366.27922209003
1740,218977.8467450532
1741,191088.46075273666
1742,178833.06770237943
1743,169485.58664980216
1744,370379.52425228374
1745,221508.36411926744
1746,187897.59405519883
1747,220759.74400665623
1748,225352.8777297769
1749,133712.38821752614
1750,133547.83347158472
1751,233029.96440478263
1752,105325.52377690212
1753,157158.999003498
1754,195277.55675819982
1755,168125.8737029886
1756,140572.16509323218
1757,117594.08611307514
1758,145275.22697394365
1759,157328.5548487393
1760,160824.00626084208
1761,153786.5143840541
1762,184621.03529865318
1763,186576.8487219921
1764,113960.71361724264
1765,181409.62540866085
1766,186637.81215013377
1767,229439.22312299558
1768,138391.64631672984
1769,162027.43993897748
1770,149242.75433294696
1771,121066.0432474151
1772,131577.95672489493
1773,110178.51624636457
1774,155760.9123157094
1775,141918.14485172566
1776,131133.35188534332
1777,107769.68881234329
1778,144082.1824411743
1779,135649.58800853183
1780,157674.12949010497
1781,125759.959872504
1782,77251.8990901187
1783,141018.65771540173
1784,90432.45665910677
1785,139292.80113426794
1786,108761.6622331395
1787,154553.26241238893
1788,47578.16675908968
1789,100535.26266825246
1790,66926.40099230211
1791,199025.18343635614
1792,168643.79109304794
1793,133781.3670013044
1794,164959.58370370127
1795,134266.5813903847
1796,131695.41800600511
1797,118013.5936107377
1798,122556.22806109721
1799,96511.74701200181
1800,122928.77216831618
1801,119733.94957993657
1802,105602.30237306608
1803,159292.30660427304
1804,118932.8822565024
1805,129363.5926743251
1806,130541.42063244863
1807,141889.7617871206
1808,116822.85394216422
1809,130300.91938273236
1810,138951.30436760862
1811,126007.18494344619
1812,112442.91349624889
1813,140509.89803678822
1814,93884.05316927936
1815,61284.57672214089
1816,97516.02030193876
1817,109401.1043920397
1818,166493.573218312
1819,137850.25336974603
1820,30510.467220981256
1821,100363.51248616492
1822,152804.81381871598
1823,31605.143699825858
1824,128136.99065952282
1825,146247.31237649417
1826,99493.29261340445
1827,106414.79097779456
1828,142276.74505976646
1829,129306.84014777432
1830,153565.6861867226
1831,162963.21358831692
1832,33407.59216556023
1833,146083.24936376256
1834,119850.93644265702
1835,125393.47581202304
1836,139536.7318855942
1837,80376.91072075011
1838,120727.16294441989
1839,105035.5280719545
1840,150979.4605148821
1841,130765.26823006489
1842,70696.57880239759
1843,144867.01317099459
1844,141258.11087064713
1845,139729.842136043
1846,157165.64959446294
1847,165643.2950337826
1848,56215.52892752085
1849,106524.61592950288
1850,107367.01879525813
1851,146219.01845882589
1852,106353.98769988085
1853,115980.45237890712
1854,170068.29229054519
1855,161428.3848068636
1856,218059.78369896766
1857,127846.90520968765
1858,147197.06340591027
1859,100005.2835454609
1860,143296.67806955613
1861,108264.39305343828
1862,301932.47854763526
1863,289811.9026215384
1864,289838.12304565194
1865,366922.2090069839
1866,344342.79421294713
1867,210969.58818908164
1868,288444.4602028864
1869,206464.72996411484
1870,218081.90197146928
1871,257691.61517328897
1872,169562.96955539158
1873,239302.2104736059
1874,142949.02970311616
1875,183698.93955817446
1876,202605.2714579926
1877,209304.9864261559
1878,194146.2812995842
1879,139529.79186802194
1880,130223.5698912231
1881,245687.50282435177
1882,230954.2223156303
1883,182921.77181961003
1884,202176.7679030773
1885,225458.90372112312
1886,285129.4776751932
1887,217160.84649541567
1888,257398.30843079393
1889,164718.69774943904
1890,91568.12702466967
1891,97573.95564834902
1892,100904.05450698966
1893,132702.44302620192
1894,119779.36230067688
1895,135753.22914241452
1896,127391.80468850431
1897,123093.18270879495
1898,100138.22734692681
1899,161177.75196126185
1900,161820.74563508574
1901,191393.2899895853
1902,182987.99555887957
1903,219569.7832609784
1904,162145.0736460453
1905,202624.30156515155
1906,168695.23776375793
1907,238158.86111040146
1908,113812.26745056943
1909,127731.74057158455
1910,128925.66579422145
1911,231279.9938951129
1912,324352.7460239519
1913,148331.85329081013
1914,38718.71059014858
1915,347137.4773244349
1916,40168.72732677194
1917,221101.87783610576
1918,134558.33243017364
1919,154960.51600021403
1920,165505.54187541455
1921,385082.5585456848
1922,345861.9644452749
1923,235593.2584428105
1924,229428.54581691546
1925,204900.53284048894
1926,383923.8205937403
1927,124553.42705775495
1928,174801.40415032546
1929,116124.46518161031
1930,123830.00114768732
1931,116651.28350694804
1932,126641.2890791333
1933,196530.77741903742
1934,190857.4456909349
1935,165834.82881009846
1936,212662.09714294097
1937,175564.84078270837
1938,166319.25586979173
1939,278030.48637833993
1940,204181.1584844942
1941,169914.57494376728
1942,152661.15352029423
1943,235980.3525371533
1944,382107.45057058125
1945,418872.25300197897
1946,147088.508742686
1947,130291.16506027931
1948,179777.72764322173
1949,240293.51024915138
1950,187941.87687248795
1951,243450.42377338698
1952,200766.59227984457
1953,177955.60261057457
1954,181621.0906371338
1955,135731.39698904112
1956,288656.02309612243
1957,157891.8441721294
1958,239579.11066810065
1959,134440.58158930845
1960,91807.99839793413
1961,124162.78436895728
1962,94552.84357688774
1963,108206.65834952763
1964,105675.54739455355
1965,134128.08424888493
1966,142055.69303513516
1967,315386.2573706105
1968,414341.17244846513
1969,396529.04849787697
1970,401618.3942995082
1971,448555.38721210975
1972,371101.78443062864
1973,292020.7722846783
1974,341239.93641189067
1975,345209.30305170466
1976,281849.9591703302
1977,367280.03583795973
1978,345197.5653120135
1979,324220.7905427631
1980,206371.95497864683
1981,359438.6168921739
1982,216056.36796368926
1983,199798.27059627522
1984,176740.83683101076
1985,230416.01612756483
1986,206005.5153444166
1987,209381.8407010095
1988,167390.32704807806
1989,184693.98540832044
1990,204098.9294577745
1991,234361.94820602785
1992,225472.83038803062
1993,162655.38380125177
1994,234002.21642110148
1995,182276.71308673883
1996,281594.3213207525
1997,315391.59035608894
1998,324394.8557776691
1999,309919.4384224826
2000,327326.651973195
2001,286404.85006576683
2002,246422.54794581002
2003,238637.1128224237
2004,278775.74304071
2005,225644.4695961572
2006,221791.17379932466
2007,242205.46589778492
2008,235007.90695859992
2009,210710.49115071457
2010,194504.4697922935
2011,131443.59659171186
2012,179126.12478422804
2013,181749.64687832224
2014,187399.81181378814
2015,220350.7563439851
2016,197701.13041461527
2017,198291.61409184558
2018,100339.58821346471
2019,131514.10084999178
2020,74498.48646238155
2021,94040.50139329699
2022,213014.11161803303
2023,141764.99306958355
2024,288127.2998915046
2025,356049.2197411329
2026,168705.76627528376
2027,154261.73682988144
2028,156454.37551473593
2029,176402.36727665656
2030,257454.61257191142
2031,229941.45961930894
2032,256597.20803743473
2033,249731.49472298275
2034,177773.49667084578
2035,241393.44509679056
2036,196962.43492839707
2037,218115.08647161687
2038,323543.76815331366
2039,226596.84404503473
2040,305189.044929267
2041,330566.59469278913
2042,211501.5496865773
2043,183674.84935182717
2044,175441.31899550417
2045,206488.30620498385
2046,160303.25614099705
2047,139073.4641984991
2048,134913.38368249557
2049,136373.7029571446
2050,163594.60513857228
2051,96759.93431437225
2052,111783.3429194002
2053,143135.32568176743
2054,85201.36327072105
2055,171211.16978944815
2056,123066.67847487086
2057,92328.43911826331
2058,210782.04075672524
2059,123313.73633364693
2060,180796.78196107235
2061,172067.42210086796
2062,124984.11824807443
2063,109490.79467958445
2064,136479.80001014716
2065,77007.04184450861
2066,168345.54609085678
2067,112899.13527780713
2068,154914.369582713
2069,77933.52651382331
2070,111347.13966524613
2071,91767.71122615784
2072,146862.62944748625
2073,117283.9396167188
2074,198489.8443909278
2075,172586.11955373583
2076,120554.19200771535
2077,163303.57236113853
2078,130269.13948165264
2079,125661.23022096674
2080,122387.54490800551
2081,125231.05633651034
2082,135594.8913346083
2083,155519.2612943413
2084,104690.52992677607
2085,115959.18526517448
2086,102292.87455536705
2087,116658.58219183574
2088,100561.43436359649
2089,76854.23503115261
2090,115303.85297908273
2091,110423.4947400213
2092,123141.30252312601
2093,144560.70527043042
2094,115880.77572996519
2095,176366.558145463
2096,76998.49989407125
2097,94614.54331441713
2098,169327.205264771
2099,34603.62054249609
2100,67706.49403982796
2101,117182.90140180639
2102,124003.59305231716
2103,99641.36009884835
2104,119613.26366597402
2105,138780.7192620834
2106,74009.12101621169
2107,191719.307551002
2108,121435.93145624106
2109,115474.54297847499
2110,114973.13480274682
2111,153285.16338261217
2112,142890.9147489745
2113,119345.72953944921
2114,120169.793464988
2115,164968.39697247604
2116,118201.0227612966
2117,150950.71918083704
2118,123579.87071061006
2119,124083.05419133638
2120,91223.66971072112
2121,85999.6523710984
2122,118067.6183621186
2123,87588.57165270927
2124,169622.64476841176
2125,122976.27331350406
2126,154740.15554802923
2127,209943.52535747178
2128,133741.26577305654
2129,43808.102743867785
2130,142493.6263929482
2131,114597.80509341566
2132,114633.78731316153
2133,129732.6743921173
2134,116955.48090883414
2135,96336.04796497733
2136,67758.50060316548
2137,104451.55744571984
2138,126825.15074734471
2139,138832.93339389225
2140,143518.66350053856
2141,174578.1927935998
2142,130539.2870118795
2143,160137.21722672821
2144,136417.7143328609
2145,140674.74568494956
2146,191710.7574639836
2147,129601.42834458943
2148,114385.51074001694
2149,127287.5105173632
2150,234366.49971579306
2151,124103.95857074612
2152,198757.16563792631
2153,184219.1344495765
2154,105929.8623153459
2155,139304.47556777368
2156,269092.07465956814
2157,235221.7928139394
2158,239315.36873682681
2159,222253.78110184718
2160,182670.83162653854
2161,225727.9128096426
2162,377809.4529940459
2163,360649.2953717038
2164,248880.2304869661
2165,199383.0369677163
2166,157297.47976828145
2167,227636.83272479696
2168,198976.73999504012
2169,191777.78637458652
2170,215385.09390799154
2171,153792.0716438155
2172,133731.42597698618
2173,186911.75105572317
2174,221183.77806119958
2175,265574.6829614134
2176,308483.99059515994
2177,239992.49474685278
2178,206799.4959237309
2179,128418.39855414222
2180,229821.52283245744
2181,192520.386143064
2182,223958.985800407
2183,188739.13734961895
2184,120134.29117596394
2185,109524.68539440003
2186,170619.57853279787
2187,138885.49152901967
2188,153334.36759993853
2189,298613.45589115634
2190,93033.654106125
2191,61246.88803036767
2192,77040.2536098141
2193,132284.5506850644
2194,96209.72097493883
2195,105535.53169190348
2196,107422.41963237827
2197,111923.43469449808
2198,170127.29891968018
2199,175704.375291605
2200,155087.9974477355
2201,157450.34215265594
2202,203079.43024341646
2203,137998.74936459505
2204,195437.99187333242
2205,134139.66766737576
2206,155530.1344146463
2207,225127.20268814382
2208,266544.54803757893
2209,272965.5712286979
2210,125189.86252236948
2211,124528.5414906349
2212,131231.6940216188
2213,107099.41997465224
2214,137395.47443138482
2215,100469.47767308017
2216,168379.82022083935
2217,54074.9067601749
2218,81154.28931825317
2219,56038.942112326506
2220,13377.710642824997
2221,347831.8550899476
2222,304936.3608421928
2223,281162.5679667273
2224,201556.87747547787
2225,123085.59724745573
2226,188718.3100364703
2227,190078.8320546121
2228,282868.57525770075
2229,247671.1094622776
2230,158448.38087603415
2231,215976.35719370155
2232,183372.3751663667
2233,181893.1276996535
2234,243076.56260875997
2235,230741.7051932508
2236,249214.09380657063
2237,308231.7573482371
2238,189743.23707613442
2239,120079.42823831667
2240,151065.23046265414
2241,134446.3726401053
2242,125046.77630244812
2243,118775.77939125721
2244,97387.4596700723
2245,121266.5958553818
2246,135841.55989883072
2247,134579.41070412856
2248,124860.23661123798
2249,113665.74234012247
2250,125714.2172979879
2251,72896.24877280602
2252,198526.45243016642
2253,158960.94606158126
2254,176742.22132293833
2255,188623.4394070385
2256,166275.41228438157
2257,217055.74710082693
2258,147375.5125794612
2259,174625.5009254265
2260,130091.8653332208
2261,218924.3159151607
2262,240464.2568085841
2263,386133.9212537622
2264,476777.3830680143
2265,148733.00305404735
2266,327674.5500695155
2267,400490.61906514154
2268,466778.70115765673
2269,146361.7325820243
2270,184743.34283630655
2271,215253.51807302248
2272,179740.09109980625
2273,149258.37557631754
2274,183570.69710760482
2275,165291.58506505715
2276,201588.16096895945
2277,183929.51348666067
2278,150588.22747089528
2279,135041.83522036218
2280,102663.73655161029
2281,142375.96229946392
2282,161117.4688228207
2283,113205.73302486807
2284,123600.9843530358
2285,155731.35434808105
2286,120854.35027472943
2287,390713.9347935767
2288,294783.43204406963
2289,353515.24919815396
2290,444676.79378288134
2291,352960.0728556835
2292,425552.00961081416
2293,468184.3129425931
2294,390518.0025887119
2295,470645.2668054503
2296,283568.9756194295
2297,385929.8065565238
2298,376213.940176032
2299,351826.4534071777
2300,333131.24092480005
2301,333790.33411851805
2302,265003.72829167265
2303,250052.13684317877
2304,260376.60351504118
2305,214934.46339315025
2306,204673.65259795205
2307,206631.99040295545
2308,229035.34044861747
2309,305694.5387328493
2310,212379.26341407502
2311,212358.98036929208
2312,187837.56046868174
2313,167391.94112489058
2314,186604.27195739292
2315,181955.240877994
2316,198514.57096156606
2317,201478.3950147241
2318,186607.52548491245
2319,189082.05341141543
2320,186859.7772460092
2321,235948.94805756956
2322,200860.2381752279
2323,201206.50960138126
2324,173027.2553540786
2325,211905.61417423945
2326,169088.31448960828
2327,195780.63039240066
2328,215947.31088231516
2329,191375.31884554366
2330,182636.1759349067
2331,341627.0833663746
2332,390455.76184419147
2333,324005.80676913355
2334,276224.1587349002
2335,296239.9466678295
2336,321395.79197530926
2337,201350.68385596492
2338,252805.22258935275
2339,210788.11123981245
2340,398149.3343643693
2341,205976.46488941263
2342,227319.55174061598
2343,223675.64236590115
2344,215647.31877882231
2345,223012.81346539536
2346,215724.365840566
2347,208142.4465315413
2348,250395.01165101433
2349,200304.07718767633
2350,313797.21919627325
2351,287418.9363981886
2352,245279.03480635828
2353,255125.76900067623
2354,170973.73051769205
2355,156282.80779164715
2356,144469.87126444175
2357,193572.7701108636
2358,194828.11307500536
2359,126898.160855263
2360,111013.9690196471
2361,156412.8080656299
2362,263542.53807276464
2363,133210.67352744716
2364,149296.09668824938
2365,201840.15906159754
2366,188335.11931888328
2367,214242.9204234
2368,219995.15298529982
2369,212418.95143022516
2370,170736.3465482389
2371,165282.0262344702
2372,194525.96609092236
2373,287798.3450555743
2374,308740.4388005863
2375,243403.85042871733
2376,291361.04635876615
2377,343660.15928352263
2378,152936.67426107568
2379,228662.92793189676
2380,147502.6357398451
2381,171104.60365086433
2382,203907.57060378802
2383,195531.10637705692
2384,235421.9398455614
2385,153332.43040945334
2386,132985.52334822074
2387,122669.50621242856
2388,99405.3899911734
2389,104886.44265199476
2390,149933.25524977455
2391,136411.8954605756
2392,115198.2359499092
2393,176801.66951537516
2394,140495.0718533916
2395,212270.83072478115
2396,131642.0258009932
2397,216572.56030013657
2398,125224.68173114746
2399,81337.76390821533
2400,63469.38598781568
2401,147663.55604887952
2402,133070.64340707636
2403,148242.6310870865
2404,148746.62537900184
2405,151539.72667018592
2406,143183.71610334038
2407,127234.60609554278
2408,120971.05185914563
2409,106192.24581823719
2410,182993.19369797816
2411,112485.50154312071
2412,158153.86362072185
2413,121210.21979773894
2414,166069.67259332433
2415,134921.66153293487
2416,130235.29816967482
2417,142355.11566745793
2418,136360.7843115487
2419,129741.50621422112
2420,123509.36487231264
2421,377097.17772200867
2422,103343.7145692634
2423,115115.15883230371
2424,127556.68664399069
2425,216675.77300590195
2426,132361.93818900664
2427,131185.24666007375
2428,187928.8864361327
2429,95509.47019268433
2430,129374.25482970022
2431,95483.33821582736
2432,152343.04781226988
2433,151924.03605608118
2434,143375.4876812083
2435,170838.56481136847
2436,110172.82345076802
2437,95726.10439202178
2438,113478.40496549488
2439,85625.63795880845
2440,128739.47423028375
2441,92608.46037495136
2442,91220.8886490484
2443,140151.93614537187
2444,126187.03190612514
2445,74050.08664137858
2446,128747.6999159042
2447,196825.05711126095
2448,129586.8415415138
2449,109113.13935624051
2450,160875.86668814754
2451,108727.9304358355
2452,207838.9243309442
2453,97901.18619756924
2454,109245.57752043998
2455,109170.9953588465
2456,167199.85333051777
2457,152433.6516845749
2458,141750.46547111426
2459,116456.79320309381
2460,140822.08958583314
2461,126360.92259928421
2462,125599.04930618941
2463,126886.74069044029
2464,198355.17271266575
2465,140518.0828959851
2466,114763.74049939739
2467,105776.07932741102
2468,87677.53069427703
2469,92231.14440001396
2470,214410.31852928794
2471,234478.96122238832
2472,186064.85331738298
2473,131058.33784164814
2474,62536.849526180304
2475,218481.94921395613
2476,113345.73470810079
2477,117577.49127643625
2478,155655.66495376
2479,104496.97464050946
2480,162269.39657333668
2481,127762.04503562814
2482,99524.54812860419
2483,101040.42446494743
2484,125305.21237706451
2485,125379.6909280587
2486,165626.0168289832
2487,181490.5946310776
2488,171198.54690488335
2489,155135.24466928665
2490,139996.3523385193
2491,76287.50672216213
2492,179684.04444759618
2493,139081.86824828933
2494,139779.02682452917
2495,64518.35724773456
2496,218378.5898013251
2497,164471.34267398936
2498,114881.95569933893
2499,79471.25229226146
2500,117711.3935894476
2501,143105.19513947645
2502,147654.39231630613
2503,102530.88779443176
2504,496536.9174240335
2505,228908.32958138268
2506,249137.96722704603
2507,276848.076475183
2508,245484.70190444274
2509,209691.06627343304
2510,203705.05654630286
2511,174234.67542076192
2512,215285.60487409274
2513,210674.78010598174
2514,326848.7162088413
2515,163510.21157082997
2516,171175.00178608613
2517,153370.5654490079
2518,140114.58875507698
2519,245650.9974688366
2520,220783.68470603705
2521,185812.83611910103
2522,218920.44599609438
2523,115425.9985017468
2524,135255.12176843768
2525,163233.199768455
2526,159823.9852320461
2527,119149.48466535076
2528,153582.6088742572
2529,59042.76473986509
2530,117457.78662582033
2531,265731.74106098665
2532,219072.77834634564
2533,196683.23659640702
2534,244316.85515258345
2535,278026.03002636496
2536,230715.7946838449
2537,256688.7328379755
2538,187056.6682748677
2539,184392.80671553093
2540,185121.228284747
2541,171618.4047493519
2542,163300.50258071825
2543,104106.47384129209
2544,119741.67125628167
2545,127183.50256890396
2546,118295.50035258103
2547,142014.08598699106
2548,160646.76503731136
2549,153852.3255599317
2550,697961.347349712
2551,137346.12260980636
2552,141729.7487155731
2553,78657.02492826525
2554,80392.7694306901
2555,105913.27484870597
2556,91227.85337871569
2557,101407.62185098324
2558,178584.10409355734
2559,159696.6646503138
2560,165190.47087451292
2561,156842.2704627288
2562,165442.89672014373
2563,164391.75817058887
2564,190214.3738496229
2565,165987.56646046427
2566,170984.99165126844
2567,148519.97462883662
2568,225439.42933976988
2569,239519.31614697212
2570,121599.11746381689
2571,207090.22371116688
2572,174849.70149784035
2573,232965.36608694086
2574,163860.13318955363
2575,142685.40173341427
2576,172840.49818726617
2577,170829.05580467207
2578,65292.53367700509
2579,50028.04328386823
2580,94065.21963550709
2581,119449.37960046995
2582,115579.10790218099
2583,286926.2449792604
2584,174716.5498748552
2585,179307.1603285697
2586,215906.50723430922
2587,202120.1885740034
2588,145061.62638028536
2589,147605.69553072855
2590,200466.2164819577
2591,222239.42586521595
2592,220230.91047528072
2593,254657.80537260626
2594,178131.46267659625
2595,210163.51455119916
2596,285541.84924721555
2597,199040.2240368271
2598,276661.9879241381
2599,383274.57148056466
2600,525577.5209516782
2601,125131.04319615162
2602,75679.65673284943
2603,92646.26838436781
2604,90858.07847816648
2605,75411.11552689201
2606,132329.9601784295
2607,205699.82686930383
2608,173961.16270140756
2609,145485.74831890292
2610,109757.9103626355
2611,236216.0374871674
2612,153078.08798267785
2613,118870.77724780422
2614,107868.72017837747
2615,156669.93927538383
2616,148519.7655544962
2617,210978.71722342737
2618,203096.58107936266
2619,209466.20390574553
2620,193219.07875918515
2621,177765.18406063586
2622,180993.89755128522
2623,232684.94456308673
2624,286018.2182898406
2625,305098.4752371297
2626,171767.04745177343
2627,185342.88953531242
2628,474188.17771153536
2629,501940.648197292
2630,385271.8808021061
2631,471088.7316601981
2632,419867.2736578124
2633,321561.2273276036
2634,435904.79407868267
2635,136769.77170850814
2636,161286.82937238342
2637,190552.70146571298
2638,267510.25851835276
2639,187379.16571183281
2640,153291.21108114277
2641,99100.46605523245
2642,168271.10109776224
2643,107956.45514298242
2644,104240.71823974687
2645,109953.67873531312
2646,92965.88828422024
2647,98501.91569143231
2648,151799.43038451078
2649,142719.40612363175
2650,138217.0906835493
2651,133005.83456797467
2652,388861.162064945
2653,260281.18030748144
2654,281851.1941459514
2655,422564.84920779045
2656,328363.2482716909
2657,372901.6059485498
2658,333685.3123788893
2659,326111.72883765213
2660,363091.8993189179
2661,374936.1561277212
2662,392975.8472676154
2663,278518.56981631205
2664,297329.17797421035
2665,335953.05236432224
2666,296945.86158803746
2667,181371.22010210936
2668,187430.75985549518
2669,191267.9563747513
2670,268590.7197442624
2671,189441.23581581644
2672,194629.43551254517
2673,200232.09804187075
2674,195574.076912501
2675,189811.02840373537
2676,186049.28923710075
2677,206710.38758490735
2678,232114.85882346763
2679,280196.1161390784
2680,291887.4077394254
2681,409653.45168132754
2682,312851.51261861203
2683,486075.6209349057
2684,316309.5107375758
2685,335640.7684770565
2686,249608.10124630493
2687,300462.77525270917
2688,213531.4180274672
2689,213891.4347602994
2690,386054.180060031
2691,201544.13460112864
2692,165921.11532994208
2693,210930.71432509867
2694,145293.34029383596
2695,200515.25790311245
2696,184944.77477444673
2697,190173.4507006202
2698,217299.03196939465
2699,165111.23191209906
2700,139731.56664128893
2701,128187.40127514105
2702,86340.02314387739
2703,112255.49046678387
2704,144664.87629306433
2705,103519.61803800403
2706,76371.55523800058
2707,92249.59282266919
2708,142113.10715213977
2709,116259.74475900922
2710,136812.27400582668
2711,424952.3075597491
2712,412164.3018725511
2713,161379.43988380337
2714,140873.70242274937
2715,177327.991425929
2716,127626.52730909653
2717,181269.54839566373
2718,211684.59666175756
2719,151642.06191492267
2720,175169.51189700246
2721,124947.03989333764
2722,160639.85618030617
2723,133132.0753270113
2724,119101.00001763471
2725,122670.35132504685
2726,149159.8995190094
2727,180426.40278767084
2728,170654.13815319643
2729,144720.83685643098
2730,147404.77645003353
2731,126203.56293488736
2732,136332.22613294632
2733,158059.4999659137
2734,122486.99550595263
